Section,Title,Type,Priority,Estimate,Preconditions,Steps,Expected Result,Custom Tags
"1. Criação de Prescrição","Abrir Modal de Nova Prescrição","Functional","High","2m","- Usuário logado como profissional de saúde
- Encontro ativo com paciente
- Banco de dados com medicamentos disponíveis","1. Clicar no botão ""Prescrever""
2. Verificar abertura do modal","- Modal abre com título ""Nova Prescrição""
- Formulário limpo e habilitado
- Accordion ""Passo 1"" visível e expandido
- Accordion ""Passo 2"" visível mas desabilitado
- ID mostra ""Não Salvo""
- Botões: Salvar, Gerar PDF, Redefinir (visíveis), Concluir (desabilitado)","smoke,ui,modal"
"1. Criação de Prescrição","Selecionar Categoria de Prescrição","Functional","High","3m","- Nova prescrição aberta
- Modal carregado corretamente","1. Abrir nova prescrição
2. Selecionar categoria ""Medicamentos""
3. Verificar mudanças na interface","- Campo ""Tipo de Receituário"" habilitado
- Aba ""Medicamentos"" ativa na busca
- Fieldset de busca habilitado","functional,category"
"1. Criação de Prescrição","Buscar e Adicionar Medicamento","Functional","Critical","5m","- Categoria ""Medicamentos"" selecionada
- Banco com medicamentos disponíveis","1. Selecionar categoria ""Medicamentos""
2. Digitar nome do medicamento no campo de busca
3. Aguardar resultados da busca
4. Clicar em ""Adicionar"" em um medicamento
5. Preencher posologia","- Resultados aparecem após digitação
- Medicamento é adicionado à lista
- Botão ""Adicionar"" fica desabilitado
- Campo posologia editável
- Mensagem ""Nenhum item"" desaparece","critical,search,medication"
"1. Criação de Prescrição","Remover Medicamento Adicionado","Functional","Medium","2m","- Pelo menos um medicamento adicionado","1. Adicionar um medicamento
2. Clicar no botão ""X"" do medicamento","- Medicamento removido da lista
- Botão ""Adicionar"" reabilitado na busca
- Se lista vazia, mostra ""Nenhum item""","functional,remove"
"2. Salvamento","Salvar Prescrição como Rascunho","Functional","Critical","3m","- Nova prescrição criada
- Pelo menos 1 medicamento adicionado","1. Criar nova prescrição
2. Adicionar pelo menos 1 medicamento
3. Preencher observações
4. Clicar ""Salvar""","- Toast de sucesso: ""Rascunho salvo com sucesso!""
- ID da prescrição aparece no campo
- Status permanece ""Rascunho""
- Campo categoria fica desabilitado","critical,save,draft"
"2. Salvamento","Validação de Campos Obrigatórios","Functional","High","2m","- Modal de nova prescrição aberto","1. Tentar salvar prescrição sem medicamentos
2. Tentar salvar sem categoria selecionada","- Mensagens de erro apropriadas
- Salvamento bloqueado
- Campos obrigatórios destacados","validation,error"
"3. Geração de PDF","Gerar PDF de Prescrição","Functional","Critical","8m","- Prescrição salva com medicamentos","1. Criar e salvar prescrição com medicamentos
2. Clicar ""Gerar PDF""
3. Aguardar processamento","- Loading durante geração
- PDF aparece na prévia
- Accordion ""Passo 2"" habilitado e expandido
- Botão ""Concluir"" habilitado
- Link ""Ampliar"" visível
- Toast: ""PDF gerado com sucesso!""","critical,pdf,generation"
"3. Geração de PDF","Abrir PDF em Nova Aba","Functional","Medium","2m","- PDF da prescrição gerado","1. Gerar PDF da prescrição
2. Clicar no link ""Ampliar""","- PDF abre em nova aba do navegador
- Conteúdo do PDF correto e legível","pdf,view"
"4. Assinatura Digital","Assinar PDF Digitalmente","Functional","High","10m","- PDF gerado
- Configuração de assinatura digital ativa","1. Gerar PDF da prescrição
2. Ativar switch de assinatura
3. Configurar certificado
4. Assinar documento","- Interface de assinatura aparece
- PDF é assinado com sucesso
- PDF assinado aparece na prévia
- Toast: ""Documento assinado e salvo com sucesso!""","signature,digital,security"
"4. Assinatura Digital","Erro na Assinatura","Negative","Medium","5m","- PDF gerado
- Interface de assinatura ativa","1. Tentar assinar com certificado inválido
2. Cancelar processo de assinatura","- Mensagens de erro apropriadas
- Processo pode ser cancelado
- Estado anterior mantido","signature,error,negative"
